sample,10000,length,5218                                                                          
Time(ns),Vol(V)
00000000.000000,-0.013137
00100000.000000,-0.018039
00200000.000000,-0.018039
00300000.000000,-0.018039
00400000.000000,-0.018039
00500000.000000,-0.018039
00600000.000000,-0.018039
00700000.000000,-0.018039
00800000.000000,-0.018039
00900000.000000,-0.018039
01000000.000000,-0.018039
01100000.000000,-0.018039
01200000.000000,-0.018039
01300000.000000,-0.018039
01400000.000000,-0.018039
01500000.000000,-0.018039
01600000.000000,-0.018039
01700000.000000,-0.018039
01800000.000000,-0.018039
01900000.000000,-0.018039
02000000.000000,-0.018039
02100000.000000,-0.022941
02200000.000000,-0.018039
02300000.000000,-0.022941
02400000.000000,-0.022941
02500000.000000,-0.022941
02600000.000000,-0.018039
02700000.000000,-0.022941
02800000.000000,-0.022941
02900000.000000,-0.022941
03000000.000000,-0.022941
03100000.000000,-0.022941
03200000.000000,-0.018039
03300000.000000,-0.022941
03400000.000000,-0.022941
03500000.000000,-0.027843
03600000.000000,-0.022941
03700000.000000,-0.022941
03800000.000000,-0.022941
03900000.000000,-0.027843
04000000.000000,-0.027843
04100000.000000,-0.027843
04200000.000000,-0.022941
04300000.000000,-0.027843
04400000.000000,-0.027843
04500000.000000,-0.027843
04600000.000000,-0.027843
04700000.000000,-0.027843
04800000.000000,-0.027843
04900000.000000,-0.027843
05000000.000000,-0.027843
05100000.000000,-0.027843
05200000.000000,-0.027843
05300000.000000,-0.027843
05400000.000000,-0.027843
05500000.000000,-0.027843
05600000.000000,-0.027843
05700000.000000,-0.027843
05800000.000000,-0.022941
05900000.000000,-0.022941
06000000.000000,-0.022941
06100000.000000,-0.022941
06200000.000000,-0.022941
06300000.000000,-0.018039
06400000.000000,-0.018039
06500000.000000,-0.018039
06600000.000000,-0.018039
06700000.000000,-0.013137
06800000.000000,-0.018039
06900000.000000,-0.018039
07000000.000000,-0.013137
07100000.000000,-0.013137
07200000.000000,-0.018039
07300000.000000,-0.013137
07400000.000000,-0.013137
07500000.000000,-0.013137
07600000.000000,-0.013137
07700000.000000,-0.013137
07800000.000000,-0.013137
07900000.000000,-0.013137
08000000.000000,-0.018039
08100000.000000,-0.018039
08200000.000000,-0.013137
08300000.000000,-0.018039
08400000.000000,-0.018039
08500000.000000,-0.013137
08600000.000000,-0.013137
08700000.000000,-0.018039
08800000.000000,-0.018039
08900000.000000,-0.013137
09000000.000000,-0.013137
09100000.000000,-0.013137
09200000.000000,-0.013137
09300000.000000,-0.013137
09400000.000000,-0.013137
09500000.000000,-0.013137
09600000.000000,-0.018039
09700000.000000,-0.013137
09800000.000000,-0.018039
09900000.000000,-0.013137
10000000.000000,-0.013137
10100000.000000,-0.018039
10200000.000000,-0.018039
10300000.000000,-0.018039
10400000.000000,-0.018039
10500000.000000,-0.018039
10600000.000000,-0.018039
10700000.000000,-0.018039
10800000.000000,-0.018039
10900000.000000,-0.018039
11000000.000000,-0.018039
11100000.000000,-0.018039
11200000.000000,-0.018039
